#  EOP Offset series
#  Columns  Units   Meaning
#     1     day     Time Tag for polar motion and UT1 (MJD)
#     2     day     Time Tag for Nutation (MJD)
#     3     uas     offset of X pole coordinate
#     4     uas     offset of Y pole coordinate
#     5     us      offset of UT1
#     6     uas     offset of dX of Nutation offsets
#     7     uas     offset of dY of Nutation offsets
#     8     uas     formal uncertainty for offset of X pole coordinate
#     9     uas     formal uncertainty for offset of Y pole coordinate
#    10     us      formal uncertainty for offset of UT1
#    11     uas     formal uncertainty for offset of Nutation dX
#    12     uas     formal uncertainty for offset of Nutation dY
#  Created date: 27/08/2019.
   49716.416345    49716.407010      +1.0      -1.0      -0.6     +90.0     -32.0     +97.6     +99.0      +4.2      +50.9      +52.3 
   49716.419123    49716.491247      +1.0      +0.0      -0.7     +90.0     -31.0    +288.5    +574.2     +32.7     +219.2     +137.2 
   49716.418428    49716.435185      +1.0      +0.0      -0.6     +90.0     -31.0    +254.6    +251.7     +15.8      +94.8     +103.2 
   49385.246900    49385.242872      +0.0      -1.0      -0.6     +91.0     -31.0    +147.1    +137.2      +7.1     +103.2     +100.4 
   49385.899678    49385.894654      +1.0      +0.0      -0.6     +90.0     -32.0    +247.5    +241.8      +9.5     +230.5     +254.6 
   49386.330928    49386.338951      +1.0      +0.0      -0.6     +90.0     -31.0    +504.9    +241.8     +27.9     +202.2     +247.5 
   49391.001067    49391.057146      +1.0      +0.0      -0.6     +90.0     -31.0    +323.9    +199.4     +14.1     +155.6     +220.6 
   49391.167039    49391.148049      +0.0      -1.0      -0.6     +91.0     -32.0    +215.0    +206.5      +9.8     +131.5     +169.7 
   49392.249678    49392.240284      +1.0      +0.0      -0.6     +91.0     -32.0    +154.1    +144.2      +6.8     +111.0     +116.7 
   49393.335789    49393.173988      +0.0      -1.0      -0.6     +90.0     -32.0   +1813.0   +2395.7    +166.3     +643.5     +852.8 
   49394.418428    49394.339833      +0.0      -1.0      -0.6     +90.0     -32.0    +465.3    +632.2     +12.2     +444.1     +452.5 
   49398.016345    49397.950322      +1.0      -1.0      -0.6     +90.0     -31.0   +1359.1    +581.2    +210.7     +393.2     +437.7 
   49398.086484    49398.084599      +1.0      +0.0      -0.6     +89.0     -31.0    +261.6    +270.1      +8.2     +272.9     +261.6 
   49399.249678    49399.236501      +0.0      -1.0      -0.7     +90.0     -32.0    +193.7    +182.4      +7.4     +140.0     +161.2 
   49400.085095    49400.000589      +1.0      -1.0      -0.6     +90.0     -31.0    +258.8    +340.8      +9.3     +318.2     +289.9 
   49405.085789    49405.185323      +0.0      -1.0      -0.6     +89.0     -31.0    +414.4    +466.7     +12.6     +469.5     +446.9 
   49406.264261    49406.335206      +1.0      -1.0      -0.6     +90.0     -32.0    +462.4    +517.6      +9.6     +437.0     +405.9 
   49407.083706    49406.922357      +1.0      +0.0      -0.6     +90.0     -31.0   +3080.2   +5453.2    +236.2    +1813.0    +1561.3 
   49357.251761    49357.302238      +1.0      +0.0      -0.6     +90.0     -31.0    +154.1    +137.2      +6.8     +111.7     +106.1 
   49358.345511    49358.436976      +1.0      -1.0      -0.6     +90.0     -32.0    +582.7    +301.2     +21.8     +302.6     +229.1 
   49359.418428    49359.427467      +1.0      +0.0      -0.6     +90.0     -31.0    +330.9    +442.6      +9.9     +298.4     +318.2 
   49363.172595    49363.106474      +0.0      +0.0      -0.6     +90.0     -32.0    +182.4    +172.5      +8.1     +127.3     +130.8 
   49364.248984    49364.329138      +0.0      -1.0      -0.6     +90.0     -32.0    +210.7    +173.9     +10.2     +164.0     +137.2 
   49365.268428    49365.290104      +1.0      -1.0      -0.6     +90.0     -31.0    +132.9    +134.4      +5.7      +82.0      +90.5 
   49365.301761    49365.265361      +0.0      -1.0      -0.6     +90.0     -31.0    +127.3    +128.7      +8.2      +90.5      +91.9 
   49366.268428    49366.261891      +1.0      -1.0      -0.6     +90.0     -31.0    +120.2    +125.9      +5.2      +69.3      +85.6 
   49366.301761    49366.407283      +1.0      -1.0      -0.6     +90.0     -32.0    +239.0    +219.2     +12.9     +206.5     +178.2 
   49367.269122    49367.295035      +1.0      +0.0      -0.6     +90.0     -32.0    +118.8    +121.6      +5.2      +66.5      +79.2 
   49367.289956    49367.278230      +1.0      +0.0      -0.6     +91.0     -31.0    +114.6    +138.6      +7.6      +59.4      +75.7 
   49367.337178    49367.289682      +0.0      -1.0      -0.6     +90.0     -31.0    +157.0    +142.8     +10.2     +121.6     +114.6 
   49368.267039    49368.261382      +0.0      -1.0      -0.6     +91.0     -31.0    +118.8    +120.2      +5.1      +69.3      +80.6 
   49368.268428    49368.282811      +1.0      +0.0      -0.6     +90.0     -31.0    +169.7    +198.0     +12.7      +77.8     +142.1 
   49369.268428    49369.289109      +0.0      -1.0      -0.6     +90.0     -32.0    +118.8    +118.8      +5.1      +65.8      +81.3 
   49369.264956    49369.253174      +1.0      -1.0      -0.6     +90.0     -32.0    +233.3    +277.2     +15.1      +92.6     +128.7 
   49370.249678    49370.164878      +1.0      -1.0      -0.6     +90.0     -32.0    +141.4    +141.4      +5.8      +96.2     +101.8 
   49370.255234    49370.298093      +0.0      -1.0      -0.7     +90.0     -32.0    +134.4    +164.0     +10.2      +69.3     +116.0 
   49370.325373    49370.346226      +1.0      -1.0      -0.6     +90.0     -32.0    +137.2    +148.5      +8.2     +118.8     +118.8 
   49371.250373    49371.197999      +1.0      -1.0      -0.6     +90.0     -31.0    +110.3    +108.9      +5.4      +59.4      +65.1 
   49372.267039    49372.278225      +0.0      -1.0      -0.6     +90.0     -32.0    +120.2    +118.8      +5.1      +66.5      +79.2 
   49372.267039    49372.243572      +0.0      -1.0      -0.6     +90.0     -31.0    +134.4    +155.6      +9.9      +65.8      +95.5 
   49372.323984    49372.331119      +0.0      +0.0      -0.6     +90.0     -32.0    +188.1    +193.7     +16.8     +171.1     +158.4 
   49373.260095    49373.263051      +1.0      -1.0      -0.6     +90.0     -32.0    +123.0    +123.0      +5.2      +72.1      +91.2 
   49373.268428    49373.308821      +1.0      -1.0      -0.6     +90.0     -31.0    +124.5    +157.0     +10.0      +66.5      +86.3 
   49373.361484    49373.378778      +0.0      -1.0      -0.7     +90.0     -31.0    +237.6    +219.2     +21.6     +207.9     +205.1 
   49374.266345    49374.295083      +1.0      -1.0      -0.6     +90.0     -32.0    +121.6    +123.0      +5.2      +67.9      +82.0 
   49374.268428    49374.261182      +0.0      +0.0      -0.6     +90.0     -32.0    +124.5    +144.2      +9.2      +60.8      +84.1 
   49374.359400    49374.340642      +1.0      +0.0      -0.6     +90.0     -31.0    +243.2    +212.1     +18.8     +186.7     +176.8 
   49375.259400    49375.212093      +0.0      +0.0      -0.6     +90.0     -31.0    +130.1    +128.7      +5.7      +76.4      +94.8 
   49375.268428    49375.272984      +1.0      -1.0      -0.6     +90.0     -32.0    +127.3    +149.9      +8.9      +61.5      +93.3 
   49376.267039    49376.308079      +1.0      -1.0      -0.6     +90.0     -31.0    +121.6    +117.4      +5.2      +65.1      +79.9 
   49376.267039    49376.252518      +0.0      -1.0      -0.6     +90.0     -31.0    +131.5    +168.3      +9.8      +77.8      +89.1 
   49377.249678    49377.267364      +1.0      -1.0      -0.6     +90.0     -32.0    +123.0    +121.6      +5.4      +72.1      +87.7 
   49377.255234    49377.293395      +1.0      +0.0      -0.6     +90.0     -32.0    +190.9    +322.4     +15.0     +137.2     +140.0 
   49377.308011    49377.289244      +0.0      -1.0      -0.7     +90.0     -31.0    +134.4    +144.2      +9.3     +100.4      +96.2 
   49378.249678    49378.238234      +0.0      -1.0      -0.6     +90.0     -32.0    +147.1    +141.4      +7.2      +99.7     +113.1 
   49379.501067    49379.579542      +0.0      -1.0      -0.7     +91.0     -32.0    +256.0    +151.3     +13.2     +149.9     +142.1 
   49380.001761    49380.048557      +1.0      +0.0      -0.6     +90.0     -31.0    +236.2    +148.5     +12.3     +121.6     +182.4 
   49539.252456    49539.222935      +1.0      +0.0      -0.6     +90.0     -31.0    +148.5    +140.0      +6.9     +101.8     +113.1 
   49540.998984    49540.963070      +1.0      -1.0      -0.6     +90.0     -31.0    +230.5    +157.0     +18.0     +121.6     +181.0 
   49541.250373    49541.292836      +1.0      -1.0      -0.6     +90.0     -31.0    +363.5    +302.6     +11.7     +268.7     +297.0 
   49541.749678    49541.727773      +1.0      -1.0      -0.6     +90.0     -32.0    +123.0    +158.4      +9.8      +60.8      +84.9 
   49541.749678    49541.673332      +0.0      -1.0      -0.6     +91.0     -32.0    +138.6    +183.8     +11.5      +69.3     +102.5 
   49545.168428    49545.166390      +1.0      -1.0      -0.6     +91.0     -31.0    +173.9    +120.2     +10.2      +89.1      +77.8 
   49546.251761    49546.219356      +0.0      -1.0      -0.6     +90.0     -32.0    +159.8    +144.2      +7.8     +110.3     +116.0 
   49547.335095    49547.346040      +1.0      -1.0      -0.6     +90.0     -32.0    +458.2    +807.5     +54.3     +272.9     +224.9 
   49547.333706    49547.322662      +1.0      -1.0      -0.6     +90.0     -32.0    +113.1    +110.3      +4.8      +58.0      +70.7 
   49547.332317    49547.350642      +1.0      +0.0      -0.6     +90.0     -31.0    +478.0    +591.1     +32.8     +158.4     +214.3 
   49548.419123    49548.433406      +0.0      -1.0      -0.6     +90.0     -31.0    +356.4    +387.5     +12.2     +316.8     +268.0 
   49552.170511    49552.145907      +0.0      -1.0      -0.7     +91.0     -31.0    +125.9    +123.0      +6.4      +80.6      +81.3 
   49553.255234    49553.222232      +1.0      -1.0      -0.6     +90.0     -31.0    +164.0    +157.0      +6.8     +127.3     +129.4 
   49554.333011    49554.348034      +0.0      -1.0      -0.6     +91.0     -32.0    +470.9    +340.8     +18.2     +369.1     +414.4 
   49555.416345    49555.365122      +0.0      +0.0      -0.6     +90.0     -31.0    +574.2    +248.9     +31.8     +222.0     +288.5 
   49559.167734    49559.271558      +1.0      +0.0      -0.6     +90.0     -31.0   +1223.3   +1079.0     +37.9     +883.9     +568.5 
   49560.255234    49560.296499      +1.0      +0.0      -0.6     +90.0     -32.0    +183.8    +145.7      +7.6     +131.5     +118.8 
   49562.084400    49562.099843      +1.0      -1.0      -0.6     +90.0     -31.0    +178.2    +209.3     +18.2     +104.7     +172.5 
   49562.085095    49562.105047      +0.0      -1.0      -0.6     +91.0     -31.0    +155.6    +164.0      +9.2      +83.4      +77.8 
   49506.000373    49505.986249      +0.0      -1.0      -0.6     +90.0     -31.0    +437.0    +161.2     +26.4     +186.7     +251.7 
   49511.252456    49511.202413      +0.0      +0.0      -0.6     +91.0     -32.0    +188.1    +178.2      +7.5     +138.6     +152.7 
   49512.332317    49512.336177      +1.0      -1.0      -0.6     +91.0     -32.0    +349.3    +189.5     +14.7     +173.9     +120.9 
   49518.253845    49518.204082      +1.0      -1.0      -0.6     +91.0     -32.0    +215.0    +189.5      +8.1     +157.0     +176.8 
   49519.335095    49519.348553      +0.0      -1.0      -0.6     +90.0     -31.0    +470.9    +342.2     +10.5     +338.0     +305.5 
   49524.167734    49524.181720      +1.0      -1.0      -0.6     +91.0     -32.0    +117.4    +116.0      +5.9      +61.5      +72.8 
   49525.251761    49525.192365      +0.0      +0.0      -0.6     +90.0     -31.0    +175.4    +166.9      +7.6     +125.9     +142.8 
   49528.751067    49528.715280      +0.0      -1.0      -0.6     +90.0     -31.0    +281.4    +298.4      +7.6     +247.5     +234.1 
   49530.918428    49531.020852      +1.0      +0.0      -0.6     +90.0     -32.0    +309.7    +336.6     +10.5     +309.7     +217.8 
   49532.003150    49531.978196      +0.0      -1.0      -0.7     +90.0     -32.0   +1855.4   +1240.3     +78.1     +586.9     +811.1 
   49532.249678    49532.209341      +1.0      -1.0      -0.6     +90.0     -32.0    +165.5    +155.6      +7.6     +117.4     +139.3 
   49533.082317    49533.089200      +0.0      -1.0      -0.6     +90.0     -32.0    +913.6    +731.1     +45.5     +350.7     +400.2 
   49533.344123    49533.346394      +0.0      +0.0      -0.7     +90.0     -31.0    +540.2    +482.2     +28.4     +275.8     +360.6 
   49534.418428    49534.446335      +1.0      -1.0      -0.6     +91.0     -32.0    +487.9    +892.4     +58.0     +292.7     +222.0 
   49534.421206    49534.430263      +0.0      -1.0      -0.6     +91.0     -31.0    +117.4    +114.6      +4.9      +72.1      +70.7 
   49534.417734    49534.418532      +1.0      -1.0      -0.6     +91.0     -31.0    +280.0    +309.7     +19.2     +138.6     +186.7 
   49413.251067    49413.326410      +0.0      +0.0      -0.6     +90.0     -32.0    +239.0    +186.7      +6.8     +165.5     +172.5 
   49415.087178    49415.042696      +1.0      +0.0      -0.6     +91.0     -32.0  +50573.7  +38236.1    +376.2     +517.6    +1079.0 
   49419.165650    49419.193020      +1.0      -1.0      -0.6     +90.0     -31.0    +461.0    +340.8     +37.3     +415.8     +309.7 
   49420.250373    49420.213774      +1.0      -1.0      -0.6     +90.0     -31.0    +182.4    +165.5      +6.6     +141.4     +124.5 
   49422.419123    49422.448530      +1.0      -1.0      -0.6     +90.0     -31.0    +967.3    +473.8     +35.5     +523.3     +364.9 
   49426.167039    49426.113248      +1.0      -1.0      -0.6     +89.0     -31.0    +135.8    +128.7      +6.0      +91.9      +99.7 
   49427.248984    49427.208371      +0.0      -1.0      -0.6     +90.0     -31.0    +186.7    +185.3      +7.5     +144.2     +141.4 
   49428.336484    49428.308213      +0.0      -1.0      -0.6     +90.0     -32.0    +217.8    +144.2     +11.7     +101.8     +127.3 
   49429.414261    49429.364606      +0.0      -1.0      -0.6     +91.0     -31.0    +386.1    +413.0     +21.6     +199.4     +142.8 
   49429.418428    49429.394169      +0.0      +0.0      -0.6     +90.0     -32.0    +256.0    +230.5     +14.3     +190.9     +157.0 
   49432.998984    49433.012188      -1.0      -1.0      -0.6     +90.0     -32.0  +55421.6  +30221.7    +541.1     +308.3     +538.8 
   49434.249678    49434.218119      +1.0      -1.0      -0.6     +90.0     -32.0    +198.0    +189.5      +7.8     +157.0     +135.1 
   49435.333706    49435.292527      +1.0      -1.0      -0.6     +90.0     -31.0    +301.2    +533.2     +33.5     +155.6     +167.6 
   49435.333706    49435.299860      +0.0      +0.0      -0.6     +91.0     -31.0    +138.6    +130.1      +5.7      +97.6      +80.6 
   49436.419817    49436.392602      +1.0      -1.0      -0.6     +90.0     -31.0    +231.9    +251.7      +7.9     +179.6     +190.9 
   49441.251067    49441.232664      +1.0      +0.0      -0.6     +90.0     -32.0    +159.8    +142.8      +6.6     +123.0     +107.5 
   49476.249678    49476.205076      +1.0      -1.0      -0.7     +91.0     -31.0    +157.0    +141.4      +7.4     +108.9     +118.1 
   49482.168428    49482.146198      +1.0      -1.0      -0.6     +90.0     -31.0    +131.5    +117.4      +5.7      +83.4      +94.0 
   49483.251067    49483.202111      +0.0      -1.0      -0.6     +90.0     -32.0    +178.2    +169.7      +7.2     +141.4     +130.1 
   49484.335789    49484.249706      +0.0      -1.0      -0.6     +90.0     -31.0    +403.1    +707.1     +36.1     +186.7     +299.8 
   49484.333706    49484.331521      +0.0      +0.0      -0.6     +90.0     -31.0    +848.5    +553.0     +54.7     +200.8     +231.2 
   49484.334400    49484.281578      +0.0      -1.0      -0.6     +90.0     -32.0    +118.8    +114.6      +5.1      +69.3      +71.4 
   49485.417734    49485.412708      +1.0      -1.0      -0.6     +91.0     -31.0    +282.8    +323.9      +9.9     +236.2     +248.9 
   49489.083706    49489.102101      +1.0      -1.0      -0.6     +89.0     -32.0   +2422.5   +1688.6     +42.4     +958.8    +1254.4 
   49490.253150    49490.206832      +1.0      -1.0      -0.7     +91.0     -31.0    +173.9    +140.0      +7.4     +111.7     +121.6 
   49491.330928    49491.311653      +0.0      -1.0      -0.6     +90.0     -31.0    +626.5    +301.2     +28.3     +325.3     +248.9 
   49495.999678    49495.916780      +0.0      -1.0      -0.7     +90.0     -31.0    +321.0    +190.9     +28.4     +149.9     +169.7 
   49497.250373    49497.211693      +0.0      +0.0      -0.6     +90.0     -32.0    +155.6    +137.2      +7.1     +107.5     +118.8 
   49498.335789    49498.318728      +0.0      -1.0      -0.6     +90.0     -32.0    +383.3    +319.6     +13.3     +316.8     +359.9 
   49504.248984    49504.217268      +0.0      +0.0      -0.6     +89.0     -31.0    +144.2    +130.1      +7.1      +93.3     +111.7 
   49658.261484    49658.290762      +1.0      -1.0      -0.6     +90.0     -32.0    +141.4    +125.9      +5.9      +87.7     +104.7 
   49659.338567    49659.355493      +1.0      +0.0      -0.6     +90.0     -31.0    +380.4    +295.6     +14.7     +292.7     +248.9 
   49664.086484    49664.123814      +1.0      -1.0      -0.6     +90.0     -31.0    +166.9    +140.0      +7.5     +118.8     +162.6 
   49665.254539    49665.325630      +1.0      -1.0      -0.6     +90.0     -31.0    +213.5    +166.9      +9.8     +116.0     +181.0 
   49667.419817    49667.389186      +1.0      -1.0      -0.6     +90.0     -32.0    +339.4    +297.0     +13.4     +243.2     +309.7 
   49672.249678    49672.299263      +1.0      +0.0      -0.6     +90.0     -32.0    +152.7    +132.9      +7.1      +97.6     +115.3 
   49678.083706    49678.133824      +0.0      -1.0      -0.6     +90.0     -32.0    +149.9    +124.5     +12.4      +76.4     +107.5 
   49679.252456    49679.301420      +1.0      -1.0      -0.6     +90.0     -31.0    +161.2    +142.8      +8.3      +97.6     +124.5 
   49685.169817    49685.188876      +1.0      -1.0      -0.6     +90.0     -31.0    +123.0    +116.0      +4.9      +79.2      +75.0 
   49685.168428    49685.274598      +0.0      -1.0      -0.6     +90.0     -31.0    +371.9    +726.9     +42.0     +203.6     +246.1 
   49685.167734    49685.151919      +0.0      -1.0      -0.6     +90.0     -31.0    +179.6    +199.4     +11.0      +91.9      +64.4 
   49686.249678    49686.282142      +0.0      +0.0      -0.6     +90.0     -32.0    +144.2    +124.5      +6.6      +87.7     +101.8 
   49629.085095    49629.076639      +1.0      +0.0      -0.6     +90.0     -31.0    +196.6    +165.5     +10.7     +154.1     +159.8 
   49630.249678    49630.281256      +0.0      -1.0      -0.6     +91.0     -31.0    +134.4    +121.6      +5.5      +84.9      +94.8 
   49631.331622    49631.315684      +0.0      +0.0      -0.6     +90.0     -31.0    +297.0    +274.4     +10.7     +200.8     +227.0 
   49632.420511    49632.398996      +1.0      +0.0      -0.6     +90.0     -32.0    +265.9    +254.6      +9.3     +189.5     +207.9 
   49637.250373    49637.272420      +1.0      -1.0      -0.6     +90.0     -31.0    +145.7    +127.3      +6.4      +86.3     +103.2 
   49639.158011    49639.166932      +1.0      +0.0      -0.6     +89.0     -31.0    +114.6    +132.9      +7.1      +62.2      +56.6 
   49639.155928    49639.173580      +1.0      -1.0      -0.7     +90.0     -32.0    +110.3    +138.6      +8.9      +84.9      +65.8 
   49642.999678    49643.030333      +1.0      +0.0      -0.6     +90.0     -31.0    +107.5    +134.4     +10.2      +79.2      +91.9 
   49644.250373    49644.254548      +1.0      +0.0      -0.6     +90.0     -32.0    +158.4    +141.4      +6.2      +94.8     +117.4 
   49645.335095    49645.354037      +1.0      -1.0      -0.6     +90.0     -31.0    +373.4    +213.5     +18.1     +209.3     +187.4 
   49646.042039    49646.080622      +0.0      -1.0      -0.6     +90.0     -31.0    +164.0    +117.4     +13.2     +114.6     +106.1 
   49650.313567    49650.229721      +0.0      -1.0      -0.6     +90.0     -31.0    +135.8    +117.4      +6.4      +66.5      +72.1 
   49651.259400    49651.311306      +1.0      -1.0      -0.7     +90.0     -31.0    +151.3    +135.8      +6.8      +96.9     +118.8 
   49652.334400    49652.280688      +1.0      -1.0      -0.6     +91.0     -32.0    +366.3    +405.9     +17.0     +240.4     +188.8 
   49653.418428    49653.419043      +0.0      -1.0      -0.6     +91.0     -31.0    +396.0    +738.2     +41.3     +200.1     +270.8 
   49653.417039    49653.334312      +0.0      -1.0      -0.6     +90.0     -31.0    +362.0    +379.0     +24.3     +175.4     +175.4 
   49653.417734    49653.406888      +1.0      -1.0      -0.6     +90.0     -32.0    +106.1    +108.9      +4.7      +56.6      +69.3 
   49657.001067    49657.000306      +0.0      +0.0      -0.7     +90.0     -32.0    +263.0    +251.7      +7.5     +229.1     +220.6 
   49597.419817    49597.418932      +1.0      -1.0      -0.6     +91.0     -32.0    +299.8    +263.0     +11.2     +189.5     +212.1 
   49602.250373    49602.279912      +1.0      +0.0      -0.7     +90.0     -32.0    +135.8    +124.5      +6.8      +93.3      +89.8 
   49603.334400    49603.320202      +0.0      -1.0      -0.7     +90.0     -31.0    +333.8    +432.7     +21.6     +137.2     +125.9 
   49603.335789    49603.332381      +0.0      -1.0      -0.6     +90.0     -32.0    +309.7    +567.1     +33.8     +202.2     +174.7 
   49603.335095    49603.347252      +1.0      -1.0      -0.6     +89.0     -32.0    +123.0    +117.4      +5.2      +80.6      +75.0 
   49604.419123    49604.423474      +1.0      -1.0      -0.6     +90.0     -31.0    +306.9    +274.4     +10.6     +185.3     +222.0 
   49608.043428    49608.098432      +1.0      -1.0      -0.6     +90.0     -32.0    +179.6    +130.1     +15.3     +117.4     +106.1 
   49609.250373    49609.300295      +0.0      -1.0      -0.6     +89.0     -31.0    +137.2    +130.1      +6.8      +96.2      +96.2 
   49611.418428    49611.418571      +0.0      -1.0      -0.6     +90.0     -31.0    +294.2    +264.5     +10.3     +237.6     +231.9 
   49615.078150    49615.051108      +1.0      -1.0      -0.6     +91.0     -31.0    +175.4    +149.9      +8.8     +127.3     +138.6 
   49616.251067    49616.262096      +1.0      +0.0      -0.6     +90.0     -31.0    +147.1    +135.8      +7.2     +106.1     +106.1 
   49618.086484    49618.043812      +0.0      +0.0      -0.7     +89.0     -32.0    +212.1    +137.2      +8.9     +144.2     +145.0 
   49622.041345    49621.986523      +1.0      +0.0      -0.6     +90.0     -32.0    +763.7    +233.3     +60.2     +215.0     +143.5 
   49623.248984    49623.279126      +0.0      -1.0      -0.7     +90.0     -31.0    +131.5    +125.9      +6.6      +89.1      +88.4 
   49624.335095    49624.377340      +3.0      -2.0      -0.1     +90.0     -31.0  +23186.0   +9724.1   +3898.6     +527.5     +349.3 
   49811.042039    49811.099669      +0.0      -1.0      -0.7     +90.0     -32.0    +226.3    +144.2     +11.3     +124.5     +183.1 
   49812.251067    49812.232041      +0.0      -1.0      -0.6     +90.0     -32.0    +123.0    +118.8      +5.7      +86.3      +79.2 
   49818.083706    49818.098140      +1.0      +0.0      -0.6     +90.0     -31.0    +155.6    +125.9      +9.2     +114.6     +114.6 
   49819.251067    49819.228901      +1.0      -1.0      -0.7     +90.0     -32.0    +140.0    +137.2      +7.6      +96.2     +102.5 
   49820.333011    49820.262851      +0.0      +0.0      -0.6     +90.0     -32.0    +321.0    +329.5     +15.7     +200.8     +164.0 
   49819.958011    49819.897964      +1.0      +0.0      -0.6     +91.0     -32.0    +138.6    +154.1     +11.0      +69.3      +94.0 
   49821.417734    49821.427277      +1.0      -1.0      -0.6     +90.0     -32.0    +230.5    +223.4      +7.4     +169.7     +200.1 
   49826.251067    49826.225156      +1.0      +0.0      -0.6     +90.0     -31.0    +123.0    +120.2      +5.1      +83.4      +91.2 
   49827.335095    49827.301955      +1.0      +0.0      -0.6     +90.0     -31.0    +164.0    +159.8      +5.2     +131.5     +151.3 
   49826.958011    49827.024424      +1.0      -1.0      -0.6     +90.0     -31.0    +149.9    +158.4     +11.0      +59.4     +100.4 
   49828.420511    49828.450484      +1.0      -1.0      -0.7     +90.0     -31.0    +387.5    +653.4     +41.0     +196.6     +263.0 
   49828.419123    49828.405441      +1.0      +0.0      -0.6     +90.0     -31.0    +117.4    +114.6      +4.9      +70.7      +77.1 
   49828.419817    49828.419049      +0.0      -1.0      -0.6     +91.0     -32.0    +159.8    +176.8     +11.0     +111.7      +99.0 
   49831.999678    49831.969090      +0.0      -1.0      -0.6     +90.0     -31.0     +96.2    +118.8      +9.1      +63.6      +79.9 
   49833.250373    49833.194338      +0.0      -1.0      -0.6     +90.0     -32.0    +145.7    +134.4      +8.1      +97.6     +108.9 
   49931.251761    49931.256021      +0.0      -1.0      -0.6     +90.0     -31.0    +154.1    +134.4      +9.5     +108.9      +93.3 
   49936.998289    49936.976383      +1.0      +0.0      -0.6     +91.0     -31.0    +373.4    +210.7     +19.9     +224.9     +333.8 
   49938.251761    49938.294611      +1.0      -1.0      -0.6     +90.0     -32.0    +159.8    +149.9      +6.9     +120.2     +116.7 
   49939.334400    49939.332584      +0.0      +0.0      -0.6     +90.0     -32.0    +492.1    +415.8     +25.5     +258.8     +268.7 
   49945.251761    49945.275891      +0.0      -1.0      -0.6     +90.0     -32.0    +151.3    +148.5      +7.8     +123.0     +101.8 
   49946.334400    49946.331998      +1.0      -1.0      -0.6     +90.0     -31.0    +113.1    +107.5      +6.1      +79.9      +77.1 
   49952.250373    49952.240508      +1.0      +0.0      -0.6     +90.0     -31.0    +131.5    +123.0      +5.9     +103.2      +84.9 
   49953.321900    49953.314508      +0.0      -1.0      -0.6     +91.0     -32.0    +154.1    +142.8      +5.1     +131.5     +134.4 
   49954.322595    49954.291850      +1.0      -1.0      -0.6     +90.0     -32.0    +152.7    +137.2      +5.1     +123.0     +124.5 
   49955.321206    49955.288455      +1.0      -1.0      -0.6     +90.0     -31.0    +213.5    +179.6      +5.5     +175.4     +203.6 
   49956.321206    49956.304604      +0.0      -1.0      -0.6     +90.0     -32.0    +142.8    +128.7      +4.9     +111.7     +113.1 
   49957.323289    49957.319333      +1.0      -1.0      -0.6     +90.0     -31.0    +131.5    +118.8      +4.8      +94.8     +101.1 
   49958.251067    49958.234341      +1.0      +0.0      -0.6     +90.0     -31.0    +192.3    +157.0      +4.9     +164.0     +205.1 
   49959.251067    49959.221165      +0.0      -1.0      -0.6     +90.0     -31.0    +131.5    +120.2      +5.9      +93.3      +84.9 
   49960.333706    49960.287480      +1.0      +0.0      -0.6     +90.0     -32.0    +480.8    +868.3     +52.0     +302.6     +248.9 
   49960.333011    49960.351572      +0.0      -1.0      -0.6     +90.0     -31.0    +544.5    +444.1     +35.1     +205.1     +165.5 
   49960.335789    49960.299755      +0.0      -1.0      -0.6     +90.0     -31.0   +1006.9    +274.4     +59.4     +253.1     +455.4 
   49961.415650    49961.282221      +0.0      +0.0      -0.7     +90.0     -31.0    +534.6    +582.7     +24.3     +312.5     +306.2 
   50057.251761    50057.272984      +0.0      +0.0      -0.6     +90.0     -31.0    +132.9    +124.5      +7.8      +82.0     +100.4 
   50058.334400    50058.273277      +1.0      -1.0      -0.6     +90.0     -31.0    +316.8    +391.7     +17.0     +216.4     +165.5 
   50058.396900    50058.289281      +0.0      +0.0      +0.0     +91.0     -35.0  +61880.3  +63516.6   +4169.0  +269042.8  +259989.0 
   50059.418428    50059.456811      +0.0      -1.0      -0.6     +90.0     -31.0    +113.1    +123.0      +6.2      +59.4      +77.8 
   50064.252456    50064.250202      +0.0      +0.0      -0.6     +91.0     -31.0    +107.5    +106.1      +4.8      +67.9      +73.5 
   50065.334400    50065.359316      +1.0      -1.0      -0.6     +90.0     -32.0    +185.3    +171.1      +6.9     +134.4     +153.4 
   50070.040650    50070.030836      +1.0      +0.0      -0.6     +90.0     -31.0    +189.5    +135.8     +12.4      +96.2     +127.3 
   50071.251761    50071.242995      +0.0      +0.0      -0.6     +90.0     -32.0    +175.4    +142.8     +10.7     +114.6     +128.7 
   50078.252456    50078.259817      +0.0      -1.0      -0.6     +90.0     -31.0    +121.6    +110.3      +5.5      +79.2      +83.4 
   49750.335095    49750.340698      +0.0      +0.0      -0.6     +90.0     -31.0    +309.7    +770.7     +21.9     +241.8     +190.9 
   49750.333011    49750.345938      +0.0      -1.0      -0.6     +90.0     -32.0    +553.0    +431.3     +30.1     +176.8     +263.0 
   49750.333011    49750.282857      +1.0      +0.0      -0.6     +90.0     -32.0    +394.6    +439.8     +19.4     +216.4     +287.1 
   49750.333706    49750.416737      +1.0      +0.0      -0.7     +90.0     -32.0    +579.8   +1419.9    +124.9     +526.1     +429.9 
